,max_speed_matrix,avg_speed_matrix,avg_running_speed_matrix ,positive_acceleration_matrix,neg_dec_matrix,idle_SPEED_ratio_matrix,acceleration_ratio_matrix,dec_ratio_matrix ,road_power_matrix,rms_acceleration_matrix
2286,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2287,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
2288,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2289,3.1,1.4083333333333332,1.5022222222222221,0.1977124183006536,-0.12698412698412698,0.0625,0.3541666666666667,0.4375,0.16317803781018517,0.030256763856054636
2290,4.4,1.3800000000000001,1.4785714285714286,0.2107843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17227828459827157,0.033705106621773284
2291,4.2,1.4645833333333333,1.5622222222222222,0.20679012345679013,-0.12777777777777777,0.0625,0.375,0.4166666666666667,0.17849127073402773,0.0327685841870239
2292,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
2293,3.1,0.8337837837837837,1.2854166666666667,0.164021164021164,-0.14236111111111113,0.35135135135135137,0.28378378378378377,0.32432432432432434,0.09823829981576576,0.02520928462709285
2294,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2295,3.1,0.9537313432835821,1.42,0.22376543209876543,-0.14646464646464646,0.3283582089552239,0.26865671641791045,0.3283582089552239,0.11876541389402984,0.030034137673026564
2296,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2297,3.1,0.7035714285714285,1.3133333333333332,0.1851851851851852,-0.14130434782608695,0.4642857142857143,0.21428571428571427,0.27380952380952384,0.08327232656309522,0.021502677376171352
2298,3.3,1.3555555555555556,1.4523809523809523,0.19281045751633985,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16021713907802468,0.030811588103254763
2299,3.1,1.373469387755102,1.4630434782608694,0.2013888888888889,-0.1316425120772947,0.061224489795918366,0.32653061224489793,0.46938775510204084,0.15706893939478458,0.03110532407407407
2300,5.5,0.7413461538461538,1.5419999999999998,0.2134502923976608,-0.1450617283950617,0.5192307692307693,0.18269230769230768,0.25961538461538464,0.09363159681079058,0.022811039194534338
2301,3.1,1.3466666666666667,1.4428571428571428,0.2013888888888889,-0.12083333333333335,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15814676752543208,0.03081158810325477
2302,3.3,1.436734693877551,1.5304347826086955,0.18859649122807015,-0.126984126984127,0.061224489795918366,0.3877551020408163,0.42857142857142855,0.16933307380997734,0.030590920781893006
2303,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2304,3.1,0.6440860215053763,1.198,0.14855072463768113,-0.12202380952380953,0.46236559139784944,0.24731182795698925,0.3010752688172043,0.07592865902401434,0.018887546967257113
2305,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2306,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2307,4.4,1.3800000000000001,1.4785714285714286,0.2107843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17227828459827157,0.033705106621773284
2308,3.1,0.9211267605633802,1.4217391304347824,0.19444444444444445,-0.13425925925925927,0.352112676056338,0.23943661971830985,0.3380281690140845,0.10618770349640062,0.021924603174603173
2309,4.4,1.4369565217391302,1.5372093023255813,0.2107843137254902,-0.12361111111111112,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.17610131319396133,0.03323045267489712
2310,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2311,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2312,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
2313,4.8,1.3888888888888888,1.4880952380952381,0.2173202614379085,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17784587977061728,0.035809483726150386
2314,3.1,1.3511111111111112,1.4476190476190478,0.2013888888888889,-0.12426900584795322,0.06666666666666667,0.35555555555555557,0.4222222222222222,0.15853583312098765,0.030741442199775534
2315,5.5,1.4044444444444446,1.5047619047619047,0.22875816993464052,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1891074450972839,0.040842452300785634
2316,6.8,1.8,1.9148936170212767,0.21527777777777776,-0.12083333333333335,0.06,0.4,0.4,0.23189515901111107,0.034832451499118164
2317,5.1,1.3955555555555554,1.4952380952380953,0.2222222222222222,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18243556513580245,0.03775603254769921
2318,4.6,1.1485294117647058,1.3016666666666665,0.212962962962963,-0.15325670498084293,0.11764705882352941,0.35294117647058826,0.4264705882352941,0.14580481356584962,0.03982402800810761
2319,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2320,3.7,1.3644444444444443,1.4619047619047618,0.19934640522875816,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16405185310172837,0.03137275533108866
2321,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2322,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2323,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2324,3.1,0.7542168674698795,1.1178571428571427,0.1502057613168724,-0.1287037037037037,0.3253012048192771,0.3253012048192771,0.3614457831325301,0.08927323985676038,0.02353395061728395
2325,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2326,3.3,1.3369565217391304,1.430232558139535,0.19281045751633985,-0.15694444444444444,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.15767232600024153,0.04356995884773662
2327,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2328,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2329,5.3,1.4,1.5,0.22549019607843138,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18569258479160491,0.03922909652076318
2330,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2331,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2332,5.0,1.4642857142857142,1.5471698113207548,0.21739130434782608,-0.15046296296296294,0.05357142857142857,0.4107142857142857,0.42857142857142855,0.19015759621547618,0.04292929292929293
2333,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2334,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2335,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2336,3.1,1.3333333333333333,1.4166666666666667,0.19166666666666665,-0.14267676767676768,0.058823529411764705,0.39215686274509803,0.43137254901960786,0.15909800449716777,0.034089506172839505
2337,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2338,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2339,4.4,1.3800000000000001,1.4785714285714286,0.2107843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17227828459827157,0.033705106621773284
2340,3.1,1.2267857142857141,1.321153846153846,0.19973544973544974,-0.13333333333333333,0.07142857142857142,0.375,0.44642857142857145,0.1500653958490079,0.03444163860830528
2341,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2342,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
2343,4.4,1.3847826086956523,1.4813953488372094,0.2107843137254902,-0.15694444444444444,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1715389307243961,0.04639917695473251
2344,5.1,1.3955555555555554,1.4952380952380953,0.2222222222222222,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18243556513580245,0.03775603254769921
2345,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2346,3.7,1.4042553191489362,1.5,0.21405228758169934,-0.14153439153439154,0.06382978723404255,0.3617021276595745,0.44680851063829785,0.17178003519952717,0.03737251744498121
2347,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2348,3.1,1.202,1.3065217391304347,0.18364197530864196,-0.14251207729468598,0.08,0.36,0.46,0.14157190724866667,0.034596245905769714
2349,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
2350,3.1,0.5641025641025641,0.9041095890410958,0.12222222222222222,-0.11188271604938271,0.37606837606837606,0.29914529914529914,0.3076923076923077,0.06609591643760683,0.01625026607066837
2351,3.3,1.3521739130434782,1.4465116279069767,0.19281045751633985,-0.14722222222222223,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.15898718638502413,0.03768861454046639
2352,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
2353,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2354,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2355,3.8,1.2785714285714285,1.350943396226415,0.21527777777777776,-0.13541666666666666,0.05357142857142857,0.35714285714285715,0.42857142857142855,0.16009559072499996,0.035858585858585854
2356,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2357,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2358,4.2,1.3755555555555554,1.4738095238095237,0.20751633986928103,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16973094198691357,0.032863355780022446
2359,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2360,3.1,0.5846153846153845,1.0482758620689654,0.13786008230452676,-0.11631944444444446,0.4423076923076923,0.25961538461538464,0.3076923076923077,0.06892296689871794,0.018383674937072995
2361,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2362,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
2363,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2364,3.1,0.524,1.2596153846153846,0.17632850241545892,-0.12260536398467434,0.584,0.184,0.232,0.06286429926124443,0.015382317801672641
2365,3.1,1.2977777777777777,1.3904761904761904,0.2013888888888889,-0.15138888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15390312949432097,0.040842452300785634
2366,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2367,3.1,1.2122448979591836,1.3813953488372093,0.19444444444444442,-0.15343915343915343,0.12244897959183673,0.3469387755102041,0.42857142857142855,0.14326484229478456,0.036120756172839504
2368,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2369,3.1,0.7738095238095238,1.3541666666666667,0.1931216931216931,-0.13773148148148148,0.42857142857142855,0.25,0.2857142857142857,0.09512359991798942,0.02414286776736576
2370,4.8,1.3888888888888888,1.4880952380952381,0.2173202614379085,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17784587977061728,0.035809483726150386
2371,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2372,3.8,1.3666666666666667,1.4642857142857142,0.20098039215686272,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16510892191382712,0.03160072951739618
2373,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
2374,3.1,1.0781818181818181,1.3790697674418604,0.2013888888888889,-0.14646464646464646,0.21818181818181817,0.2909090909090909,0.4,0.1273335325153535,0.032721764974851394
